Questions	SPARQL in Gold Standard	SPARQL generated	Template	exact match
Show the Wikidata ID of the person Robert Schober.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/95/2265> <https://dblp.org/rdf/schema#wikidata> ?answer }	"SELECT ?wikidata WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#wikidata>. ?papers rdfs:label ""Robert Schober""^^xsd:string. ?papers <https://dblp.org/rdf/schema#HAS_BENCHMARK> ?cont. ?cont <https://dblp.org/rdf/schema#HAS_DATASET> ?datasets. ?datasets <https://dblp.org/rdf/schema#HAS_BENCHMARK> ?papers. ?papers <https://dblp.org/rdf/schema#HAS_PAPER> ?papers_details. ?papers_details <https://dblp.org/rdf/schema#HAS_AUTHOR> ?authors. ?authors <https://dblp.org/rdf/schema#wikidata> ?wikidata. }"	False
What are the papers written by Omer L.?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/93/5969> }	SELECT ?papers, ?papers_labels WHERE { ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors; rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, Omer L.)) }	False
Which publications did Loukmen Regainia write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/199/9664> }	"SELECT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title; <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER(REGEX(STR( ?author), ""Loukmen Regainia"")) }"	False
Which publications did Christian L. M\u00FCller write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/33/7873> }	"SELECT ?title WHERE { ?paper a dblp:P31; rdfs:label ?title; dblp:authoredBy ?author. FILTER(REGEX(STR( ?author), ""33 7873"")) }"	False
Which publications did Dimitri K. author?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/172/1162> }	"SELECT ?publication ?publication_title WHERE { ?paper <https://dblp.org/rdf/schema#authoredBy> ?author. ?author rdfs:label ?author_label. FILTER(REGEX( ?author_label, ""Dimitri K."", ""i"")) ?paper dbp:hasPublication ?publication. ?publication rdfs:label ?publication_title. }"	False
Which publications did H. Hai Pham write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/230/3185> }	"SELECT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title; <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER(REGEX(STR( ?author), ""2303185"")) }"	False
Which papers did the author Stefan Schreiber write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/00/2941> }	"SELECT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title; <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER(REGEX(STR( ?author), ""Stefan Schreiber"")) }"	False
Mention the ORCID of the researcher El-Gayar, Omar F..	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/16/304> <https://dblp.org/rdf/schema#orcid> ?answer }	"SELECT ?orcid WHERE { ?paper <https://dblp.org/pid/16/304> ?cont. ?cont <https://dblp.org/rdf/schema#orcid> ?orcid. FILTER(REGEX(STR( ?orcid), ""10\\.5005\\.11126\\.Q1420"")) }"	False
Mention the ORCID of the researcher Joaquin Vanschoren.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/85/5045> <https://dblp.org/rdf/schema#orcid> ?answer }	"SELECT ?orcid WHERE { ?paper <https://dblp.org/pid/85/5045> ; rdfs:label ?title. FILTER(REGEX( ?title, ""Joaquin Vanschoren"")) ?paper <https://dblp.org/rdf/schema#orcid> ?orcid. }"	False
What is the ORCID of the person P. J. Bentley?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/35/6713> <https://dblp.org/rdf/schema#orcid> ?answer }	SELECT ?orcid WHERE { ?paper <https://dblp.org/rdf/schema#orcid> ?orcid. ?cont <https://dblp.org/pid/35/6713> ?paper. }	False
What is the ORCID of the person Goele Pipeleers?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/98/4973> <https://dblp.org/rdf/schema#orcid> ?answer }	"SELECT ?orcid WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?titles. FILTER(REGEX( ?titles, ""Goele Pipeleers"")) ?papers <https://dblp.org/rdf/schema#orcid> ?orcid. }"	False
The author Daniel S. Weld is associated with which Wikidata identifier?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/w/DanielSWeld> <https://dblp.org/rdf/schema#wikidata> ?answer }	"SELECT ?wikidata WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#wikidata> ?papers rdfs:label ?labels BIND( xsd:int( ?labels) AS ?ids) FILTER( ?ids = 154) ?papers <https://dblp.org/rdf/schema#author> ?authors FILTER(REGEX( ?authors, ""Daniel S. Weld"")) ?papers <https://dblp.org/rdf/schema#wikidata> ?wikidata. }"	False
What are the papers written by the person Christian A. Larsson?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/11/9186> }	"SELECT ?papers, ?papers_labels WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#P30> ; rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""written by Christian A. Larsson"")) }"	False
What is the ORCID of the person Hirschfeld, James W. P.?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/h/JWPHirschfeld> <https://dblp.org/rdf/schema#orcid> ?answer }	"SELECT ?orcid WHERE { ?_ <https://dblp.org/rdf/schema#orcid> ?orcid. ?orcid rdfs:label ?label. FILTER(REGEX( ?label, ""Hirschfeld, James W. P.""^^xsd:string)) }"	False
What are the papers written by Brereton, Margot?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/93/5922> }	"SELECT ?papers, ?papers_labels WHERE { ?papers <https://dblp.org/rdf/schema#authoredBy> ""<https://dblp.org/pid/93/5922>""^^xsd:string ?papers rdfs:label ?papers_labels. }"	False
What are the papers written by the person Jo\u00E3o Manuel R. S. Tavares?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/t/JoaoManuelRSTavares> }	"SELECT ?papers, ?papers_labels WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?papers_labels; <https://dblp.org/rdf/schema#authoredBy> ""<https://dblp.org/pid/t/JoaoManuelRSTavares>""^^xsd:string. }"	False
What is the Wikidata ID of Kreinovich, V.?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/k/VladikKreinovich> <https://dblp.org/rdf/schema#wikidata> ?answer }	"SELECT ?id WHERE { ?papers rdfs:label ?title. FILTER(REGEX( ?title, ""Kreinovich, V."")) ?papers <https://dblp.org/rdf/schema#wikidata> ?id. }"	False
Which publications did Jean-Didier M. write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/26/1550> }	"SELECT ?title WHERE { ?paper <https://dblp.org/rdf/schema#authoredBy> ""<https://dblp.org/pid/26/1550>""^^rdf:URI; rdfs:label ?title. }"	False
Mention the ORCID of the researcher Turcanu, Ion.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/170/2615> <https://dblp.org/rdf/schema#orcid> ?answer }	"SELECT ?orcid WHERE { ?paper <https://dblp.org/pid/170/2615> ; rdfs:label ?title. FILTER(REGEX( ?title, ""Ion Turcanu"")) ?paper <https://dblp.org/rdf/schema#orcid> ?orcid. }"	False
Which publications did N. D\u00F6llinger write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/222/9250> }	"SELECT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title; <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER(REGEX(STR( ?author), ""N. Döllinger"")) }"	False
What is the Wikidata identifier of the author Borko Furht?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/f/BorkoFurht> <https://dblp.org/rdf/schema#wikidata> ?answer }	"SELECT ?wikidata WHERE { ?papers rdfs:label ""Borko Furht""^^xsd:string. ?papers <https://dblp.org/rdf/schema#wikidata> ?wikidata. FILTER(REGEX(STR( ?papers), ""f"")) }"	False
Which publications did Ellen Riloff write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/r/ERiloff> }	"SELECT ?title WHERE { ?paper <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER(REGEX(STR( ?author), ""ERiloff"")) ?paper rdfs:label ?title. }"	False
Which publications did Matsuura, Hiroshi write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/58/2802> }	"SELECT ?title WHERE { ?paper a dblp:P30; rdfs:label ?title; dblp:authoredBy ?author. FILTER(REGEX(STR( ?author), ""Matsuura, Hiroshi"")) }"	False
Which publications did Liu, X. write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/21/4323> }	"SELECT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER(REGEX(STR( ?author), ""Liu, X."")) ?paper <https://dblp.org/rdf/schema#title> ?title. }"	False
Which publications did Hollingshead, A. write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/236/6551> }	"SELECT ?publications, ?publications_labels WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors rdfs:label ?authors_labels. FILTER(REGEX( ?authors_labels, ""Hollingshead, A."")) ?papers rdfs:label ?papers_labels. BIND( ?papers_labels AS ?publications_labels) }"	False
What is the webpage of the author Wang, Chao?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/w/ChaoWang> <https://dblp.org/rdf/schema#webpage> ?answer }	"SELECT ?webpage WHERE { ?papers rdfs:label ?title. FILTER(REGEX( ?title, ""What is the webpage of the author Wang, Chao ?"")) ?papers dblp:author ""<https://dblp.org/pid/w/ChaoWang>."" ?papers dblp:webpage ?webpage. }"	False
Mention the primary affiliation of Khaled Salah.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/s/KhaledSalah> <https://dblp.org/rdf/schema#primaryAffiliation> ?answer }	SELECT ?affiliation WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#primaryAffiliation> ?affiliation. ?papers <https://dblp.org/pid/s/KhaledSalah> ?contrib. ?contrib <https://dblp.org/rdf/schema#author> ?papers. }	False
What are the papers written by Dinesh M.?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/m/DineshManocha> }	"SELECT ?papers WHERE { ?papers rdfs:label ?title. FILTER(REGEX( ?title, ""Dinesh M."")) ?papers dbp:authoredBy ?authors. BIND(REPLACE( ?authors, "" "", ""_)"") AS ?authors_ids) ?papers dbp:publishedIn ?publication. ?publication dbp:hasVolume ?volume. ?publication dbp:hasNumber ?number. ?papers dbp:hasTitle ?title. ?papers dbp:hasAuthors ?authors_ids. ?papers dbp:hasVolume ?volume. OPTIONAL { ?papers dbp:hasNumber ?number. } }"	False
Which publications did Gerhard S. author?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/86/716> }	"SELECT ?publication ?publication_title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?paper_title. FILTER(REGEX( ?paper_title, ""86( ?!76)16"")) ?paper <https://dblp.org/rdf/schema#authoredBy> ?author. BIND( IF( ?author = ""<https://dblp.org/pid/86/716>""^^<https://www.w3.org/2001/XMLSchema#string>, ?publication = ?paper, ?publication = ""<https://dblp.org/pid/86/716>"") AS ?publication ). ?publication rdfs:label ?publication_title. }"	False
Which publications did W\u00E1ng, Y. N. write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/87/10270> }	"SELECT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title; <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER(REGEX(STR( ?author), ""W\u00E1ng, Y. N."")) }"	False
Which papers did the author Silva-Faundez, Joaquin Alder write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/63/10539> }	"SELECT ?papers, ?papers_labels WHERE { ?papers <https://dblp.org/rdf/schema#authoredBy> ""<https://dblp.org/pid/63/10539>""^^xsd:string ?papers rdfs:label ?papers_labels. }"	False
What are the publications written by the author How, J. P.?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/43/1256> }	"SELECT ?title ?title_lbl WHERE { ?paper <https://dblp.org/rdf/schema#authoredBy> ?author. ?author rdfs:label ?author_lbl. FILTER(REGEX(STR( ?author_lbl), ""How, J. P."", ""i"")) ?paper rdfs:label ?title_lbl. ?paper <https://dblp.org/rdf/schema#title> ?title. }"	False
What are the papers written by the person X. He?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/206/0860> }	"SELECT ?papers, ?papers_labels WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?papers_labels; <https://dblp.org/rdf/schema#authoredBy> ?person. FILTER(REGEX(STR( ?person), ""X\\. He"", ""i"")) }"	False
Which publications did M. Sloan write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/86/11204> }	"SELECT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#authoredBy> ?contrib. ?contrib <https://dblp.org/rdf/schema#name> ?name; <https://dblp.org/rdf/schema#publication> ?publication. ?publication <https://dblp.org/rdf/schema#title> ?title. FILTER(REGEX(STR( ?name), ""M. Sloan"", ""i"")) }"	False
Mention the ORCID of the researcher Torgo, L..	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/60/1153> <https://dblp.org/rdf/schema#orcid> ?answer }	SELECT ?orcid WHERE { ?paper <https://dblp.org/pid/60/1153> ?cont. ?cont <https://dblp.org/rdf/schema#orcid> ?orcid. }	False
What is the webpage of the author Christian Wagner?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/01/2903-1> <https://dblp.org/rdf/schema#webpage> ?answer }	SELECT ?webpage WHERE { ?paper <https://dblp.org/pid/01/2903-1> :webpage ?webpage. }	False
What is the Wikidata ID of Offutt, A. Jefferson?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/o/AJeffersonOffutt> <https://dblp.org/rdf/schema#wikidata> ?answer }	"SELECT ?wikidata WHERE { ?paper rdf:type <https://dblp.org/rdf/schema#wikidata>; rdfs:label ?title; <https://dblp.org/rdf/schema#wikidata> ?wikidata. FILTER(REGEX(STR( ?title), ""Offutt, A. Jefferson"")) }"	False
Which publications did Andrey Naumenko author?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/n/AndreyNaumenko> }	"SELECT ?title WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Publication> ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors BIND(STR( ?authors) AS ?authors_labels) FILTER(REGEX( ?authors_labels, ""Andrey Naumenko"")) ?papers rdfs:label ?title }"	False
What is the primary affiliation of the author Shengli W.?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/w/ShengliWu> <https://dblp.org/rdf/schema#primaryAffiliation> ?answer }	"SELECT ?affiliation WHERE { ?papers rdfs:label ?title. FILTER(REGEX( ?title, ""Semantic Web"")) ?papers dblp:P30 ?cont. ?cont dblp:P31 ?papers2. ?papers2 dblp:P32 ?authors. ?authors dblp:P33 ?affiliation. ?authors rdfs:label ?authors_labels. BIND( IF( ?authors_labels = ""Shengli W.""^^<http://www.w3.org/2001/XMLSchema#string>, ?affiliation, NULL) AS ?affiliation_) } ORDER BY DESC( ?affiliation_) LIMIT 1"	False
What is the ORCID of Bo L.?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/50/3402-1> <https://dblp.org/rdf/schema#orcid> ?answer }	"SELECT ?orcid WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; orcid ?orcid. ?papers <https://dblp.org/rdf/schema#author> ?authors. OPTIONAL { ?authors rdfs:label ?authors_labels } FILTER(REGEX( ?authors_labels, ""Bo L."")) }"	False
What are the publications written by the author Felix Martinez-Rios?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/46/6830> }	"SELECT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER(REGEX(STR( ?author), ""46/6830"")) ?paper rdfs:label ?title. }"	False
What is the webpage of Rodriguez, J.?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/04/1616> <https://dblp.org/rdf/schema#webpage> ?answer }	"SELECT ?webpage WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#papers>. ?papers <https://dblp.org/rdf/schema#webpage> ?webpage. ?papers <https://dblp.org/rdf/schema#authors> ?authors. OPTIONAL { ?authors <https://dblp.org/rdf/schema#name> ?name } FILTER(REGEX(STR( ?name), ""Rodriguez, J."")) }"	False
What are the papers written by the person Kenneth Chang?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/208/1911> }	"SELECT ?papers WHERE { ?papers rdfs:label ?titles. ?papers dbpedia:authoredBy ?authors. FILTER(REGEX( ?authors, ""Kenneth Chang"")) ?papers rdfs:label ?papers_labels. BIND( IF( ?papers_labels = ""2003-02-06 NYT story about a physics paper""^^<http://www.w3.org/2001/XMLSchema#string>, ""Nyt story about a physics paper""^^<http://www.w3.org/2001/XMLSchema#string>, ?papers_labels) AS ?papers_titles ) BIND( IF( ?titles = ""Nyt story about a physics paper""^^<http://www.w3.org/2001/XMLSchema#string>, ""2003-02-06 NYT story about a physics paper""^^<http://www.w3.org/2001/XMLSchema#string>, ?titles) AS ?papers_labels ) }"	False
What are the publications written by the author Sunyoung H.?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/05/58> }	"SELECT ?title WHERE { ?paper <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER(REGEX(STR( ?author), ""Sunyoung H."")) ?paper rdfs:label ?title. } ORDER BY ASC( ?title)"	False
Which publications did Garfield, Monica J. author?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/81/5552> }	"SELECT ?papers, ?papers_labels WHERE { ?papers a <https://dblp.org/rdf/schema#Publication>; rdfs:label ?papers_labels; <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER(REGEX( ?authors, ""Garfield, Monica J.""^^xsd:string)) }"	False
Which papers did the author Liu, Z. write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/70/1220-1> }	"SELECT ?papers, ?papers_labels WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?papers_labels; <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER(REGEX( ?authors, ""Liu, Z.""^^xsd:string)) }"	False
Which papers did the author Salwa K. Abd-El-Hafiz write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/07/5830> }	"SELECT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#authoredBy> ?author. ?author rdfs:label ?author_lbl. FILTER(REGEX( ?author_lbl, ""Salwa K. Abd-El-Hafiz"", ""i"")) ?paper rdfs:label ?paper_title; <https://dblp.org/rdf/schema#title> ?title. }"	False
Which publications did Apt, Krzysztof R. write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/a/KRApt> }	SELECT ?papers, ?papers_labels WHERE { ?papers a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?papers_labels; <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/a/KRApt> }	False
What are the papers written by Lih-Wee Chew?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/39/6118> }	"SELECT ?papers WHERE { ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""Chew"")) ?papers dbp:authoredBy ?chew. ?chew rdfs:label ?chew_labels. BIND(IF( ?chew_labels = ""Lih-Wee Chew""^^<http://www.w3.org/2001/XMLSchema#string>, ""Lih-Wee Chew""^^<http://www.w3.org/2001/XMLSchema#string>, ?chew_labels) AS ?authors) }"	False
What is the webpage of the person Oliver G\u00FCnther?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/g/OliverGunther> <https://dblp.org/rdf/schema#webpage> ?answer }	"SELECT ?webpage WHERE { ?person a dblp:Person; rdfs:label ?person_lbl. FILTER (str( ?person_lbl) = ""Oliver G\u00FCnther"") ?person dblp:webpage ?webpage. }"	False
What are the papers written by the person Michel Defrise?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/41/1765> }	"SELECT ?papers WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Papers>. ?papers <https://dblp.org/rdf/schema#authoredBy> ""<https://dblp.org/pid/41/1765>""^^xsd:string. }"	False
