Questions	SPARQL in Gold Standard	SPARQL generated	Template	exact match
What is the webpage of the author Peter W. Glynn?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/g/PeterWGlynn> <https://dblp.org/rdf/schema#webpage> ?answer }	SELECT ?webpage WHERE { <https://dblp.org/pid/g/PeterWGlynn> <https://dblp.org/rdf/schema#webpage> ?webpage. }	False
What are the papers written by Omer L.?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/93/5969> }	"SELECT ?title WHERE { ?paper dcterms:authoredBy ?cont. ?cont rdfs:label ?name. FILTER(REGEX( ?name, ""L., Omer"", ""i"")) ?paper rdfs:label ?title }"	False
Which publications did Loukmen Regainia write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/199/9664> }	"SELECT ?title WHERE { ?publication dblp:authoredBy ?author. ?author rdfs:label ?name. FILTER(REGEX( ?name, ""Loukmen Regainia"")) ?publication rdfs:label ?title }"	False
Which publications did Christian L. M\u00FCller write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/33/7873> }	"SELECT ?publications WHERE { ?publications rdfs:label ?titles. FILTER(REGEX( ?titles, ""M\u00FCller"")) ?papers authoredBy ?author. ?author rdfs:label ?author_labels. FILTER(REGEX( ?author_labels, ""Christian"")) FILTER(REGEX( ?titles, ""System Design"")) }"	False
Which publications did Dimitri K. author?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/172/1162> }	"SELECT ?publications WHERE { ?publications rdfs:label ?titles. FILTER(REGEX( ?titles, ""Dimitri K."")) ?contributions authoredBy <https://dblp.org/pid/172/1162>. ?publications unionContributions ?contributions }"	False
Which publications did H. Hai Pham write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/230/3185> }	SELECT ?publications WHERE { ?publications rdf:authoredBy <https://dblp.org/pid/230/3185> }	False
Which papers did the author Stefan Schreiber write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/00/2941> }	SELECT ?papers WHERE { ?papers rdf:authoredBy <https://dblp.org/pid/00/2941> }	False
Mention the ORCID of the researcher El-Gayar, Omar F..	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/16/304> <https://dblp.org/rdf/schema#orcid> ?answer }	"SELECT ?orcid WHERE { ?orcid rdfs:label ""El-Gayar, Omar F.""^^xsd:string. }"	False
Mention the ORCID of the researcher Joaquin Vanschoren.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/85/5045> <https://dblp.org/rdf/schema#orcid> ?answer }	SELECT ?orcid WHERE { ?researcher_id <https://dblp.org/rdf/schema#orcid> ?orcid. ?researcher_id <https://dblp.org/pid/85/5045> }	False
What is the ORCID of the person P. J. Bentley?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/35/6713> <https://dblp.org/rdf/schema#orcid> ?answer }	SELECT ?orcid WHERE { ?orcid <https://dblp.org/rdf/schema#orcid> <https://dblp.org/pid/35/6713> }	False
What is the ORCID of the person Goele Pipeleers?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/98/4973> <https://dblp.org/rdf/schema#orcid> ?answer }	"SELECT ?orcid WHERE { ?person a <https://dblp.org/rdf/schema#Person>; rdfs:label ?person_label. FILTER(REGEX( ?person_label, ""Pipeleers, Goele"")) ?person <https://dblp.org/rdf/schema#orcid> ?orcid. }"	False
The author Daniel S. Weld is associated with which Wikidata identifier?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/w/DanielSWeld> <https://dblp.org/rdf/schema#wikidata> ?answer }	SELECT ?wikidata WHERE { ?p <https://dblp.org/pid/w/DanielSWeld> <https://dblp.org/rdf/schema#wikidata> ?wikidata. }	False
What are the papers written by the person Christian A. Larsson?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/11/9186> }	"SELECT ?papers WHERE { ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""Larsson"", ""i"")) ?papers authoredBy <https://dblp.org/pid/11/9186> }"	False
What is the ORCID of the person Hirschfeld, James W. P.?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/h/JWPHirschfeld> <https://dblp.org/rdf/schema#orcid> ?answer }	SELECT ?orcid WHERE { ?person <https://dblp.org/pid/h/JWPHirschfeld> orcid ?orcid. }	False
What are the papers written by Brereton, Margot?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/93/5922> }	"SELECT ?papers WHERE { ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""Pilipenko, M. E.; Karpuk, O. A.; Konovalova, S. S.; Zgonnik, S. N.; Yatskiv, M. M.; Babenko, M. V.; Markov, A. V.; Nosyreva, A. V.; Kozlov, A. V.; Cherednichenko, A. V.; Pogrebnyak, A. V.; Vlasov, A. V.; Zadorozhny, P. A.; Kozlov, S. A.; Kurilo, V. A.; Hramov, A. V.; Zgonnik, S. N.; Yatskiv, M. M.; Babenko, M. V.; Markov, A. V.; Nosyreva, A. V.; Kozlov, A. V.; Cherednichenko, A. V.; Pogrebnyak, A. V.; Vlasov, A. V.; Zadorozhny, P. A.; Kozlov, S. A.; Kurilo, V. A.; Hramov, A. V.; Zgonnik, S. N.; Yatskiv, M. M.; Babenko, M. V.; Markov, A. V.; Nosyreva, A. V.; Kozlov, A. V.; Cherednichenko, A. V.; Pogrebnyak, A. V.; Vlasov, A. V.; Zadorozhny, P. A.; Kozlov, S. A.; Kurilo, V. A.; Hramov, A. V.; Zgonnik, S. N.; Yatskiv, M. M.; Babenko, M. V.; Markov, A. V.; Nosyreva, A. V.; Kozlov, A. V.; Cherednichenko, A. V.; Pogrebnyak, A. V.; Vlasov, A. V.; Zadorozhny, P. A.; Kozlov, S. A.; Kurilo, V. A.; Hramov, A. V.; Zgonnik, S. N.; Yatskiv, M. M.; Babenko, M. V.; Markov, A. V.; Nosyreva, A. V.; Kozlov, A. V.; Cherednichenko, A. V.; Pogrebnyak, A. V.; Vlasov, A. V.; Zadorozhny, P. A.; Kozlov, S. A.; Kurilo, V. A.; Hramov, A. V.; Zgonnik, S. N.; Yatskiv, M. M.; Babenko, M. V.; Markov, A. V.; Nosyreva, A. V.; Kozlov, A. V.; Cherednichenko, A. V.; Pogrebnyak, A. V.; Vlasov, A. V.; Zadorozhny, P. A.; Kozlov, S. A.; Kurilo, V. A.; Hramov, A. V.; Zgonnik, S. N.; Yatskiv, M. M.; Babenko, M. V.; Markov, A. V.; Nosyreva, A. V.; Kozlov, A. V.; Cherednichenko, A. V.; Pogrebnyak, A. V.; Vlasov, A. V.; Zadorozhny, P. A.; Kozlov, S. A.; Kurilo, V. A.; Hramov, A"	False
What are the papers written by the person Jo\u00E3o Manuel R. S. Tavares?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/t/JoaoManuelRSTavares> }	"SELECT ?papers WHERE { ?papers rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""Tavares"")) ?papers dblp:authoredBy <https://dblp.org/pid/t/JoaoManuelRSTavares> }"	False
What is the Wikidata ID of Kreinovich, V.?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/k/VladikKreinovich> <https://dblp.org/rdf/schema#wikidata> ?answer }	"SELECT ?wikidata WHERE { ?p wikidata ?wikidata. ?p rdfs:label ?label. FILTER(REGEX( ?label, ""Kreinovich, V."")) }"	False
Which publications did Jean-Didier M. write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/26/1550> }	SELECT ?title WHERE { ?publication a <https://dblp.org/rdf/schema#Publication>; rdfs:label ?title. ?contrib ?authoredBy <https://dblp.org/pid/26/1550>; ?publication ?contrib. } ORDER BY ?title	False
Mention the ORCID of the researcher Turcanu, Ion.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/170/2615> <https://dblp.org/rdf/schema#orcid> ?answer }	SELECT ?orcid WHERE { ?orcid <https://dblp.org/rdf/schema#orcid> <https://dblp.org/pid/170/2615> }	False
Which publications did N. D\u00F6llinger write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/222/9250> }	"SELECT ?publication WHERE { ?publication rdfs:label ?title. FILTER(REGEX( ?title, ""Abstracts, in Advances in Modal Logic, ed. J. Brainerd et al., College Publication, Birmingham, 2002, pp. 329–340"")) ?publication sch:authoredBy ?author. ?author rdfs:label ?author_label. FILTER(REGEX( ?author_label, ""N. D\u00F6llinger"")) }"	False
What is the Wikidata identifier of the author Borko Furht?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/f/BorkoFurht> <https://dblp.org/rdf/schema#wikidata> ?answer }	SELECT ?wikidata WHERE { ?id <https://dblp.org/rdf/schema#wikidata> ?wikidata. ?id <https://dblp.org/pid/f/BorkoFurht> }	False
Which publications did Ellen Riloff write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/r/ERiloff> }	"SELECT ?publication WHERE { ?publication rdfs:label ?title. FILTER(REGEX( ?title, ""Offing"", ""i"")) ?publication authoredBy <https://dblp.org/pid/r/ERiloff> }"	False
Which publications did Matsuura, Hiroshi write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/58/2802> }	"SELECT ?publication WHERE { ?publication dcterms:authoredBy ?contrib. ?contrib rdfs:label ""Matsuura, Hiroshi""^^xsd:string }"	False
Which publications did Liu, X. write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/21/4323> }	SELECT ?publications WHERE { ?publications rdf:authoredBy <https://dblp.org/pid/21/4323>. }	False
Which publications did Hollingshead, A. write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/236/6551> }	"SELECT ?publications WHERE { ?publications rdfs:label ?titles. FILTER(REGEX( ?titles, ""Hollingshead, A."")) ?papers dblp:authoredBy ?hollingshead. }"	False
What is the webpage of the author Wang, Chao?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/w/ChaoWang> <https://dblp.org/rdf/schema#webpage> ?answer }	"SELECT ?webpage WHERE { ?webpage rdf:label ?full_name. FILTER(REGEX( ?full_name, ""Wang, Chao"")) ?w rdf:webpage ?webpage. }"	False
Mention the primary affiliation of Khaled Salah.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/s/KhaledSalah> <https://dblp.org/rdf/schema#primaryAffiliation> ?answer }	SELECT ?affiliation WHERE { <https://dblp.org/pid/s/KhaledSalah> <https://dblp.org/rdf/schema#primaryAffiliation> ?affiliation. }	False
What are the papers written by Dinesh M.?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/m/DineshManocha> }	"SELECT ?papers WHERE { ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""PhD"")) ?papers dineshmanocha:authoredBy <https://dblp.org/pid/m/DineshManocha> }"	False
Which publications did Gerhard S. author?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/86/716> }	"SELECT ?publications WHERE { ?publications rdf:type ""Publication"". ?contributions rdfs:label ?titles. FILTER(REGEX( ?titles, ""Contributions and Trends"")) ?contributions cont:contributions ?contrib. ?contrib cont:authoredBy ?gerhard_s.. FILTER(REGEX( ?gerhard_s., ""Gerhard S."")) }"	False
Which publications did W\u00E1ng, Y. N. write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/87/10270> }	"SELECT ?title WHERE { ?publication a <https://dblp.org/rdf/schema#Publication>; rdfs:label ?title. ?contrib ?authoredBy ?w\u00E1ng; ?publication ?contrib. FILTER(REGEX( ?title, ""W\u00E1ng, Y. N."")) } ORDER BY DESC(STRLEN( ?title)) LIMIT 5"	False
Which papers did the author Silva-Faundez, Joaquin Alder write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/63/10539> }	"SELECT ?title WHERE { ?paper <https://dblp.org/pid/63/10539> <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER(REGEX( ?author, ""Silva-Faundez, Joaquin Alder"")) ?paper rdfs:label ?title }"	False
What are the publications written by the author How, J. P.?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/43/1256> }	"SELECT ?publication WHERE { ?publication rdfs:label ?title. FILTER(REGEX( ?title, ""How, J. P."", ""i"")) ?publication dblp:authoredBy ?how. ?how rdfs:label ?how_labels. FILTER(REGEX( ?how_labels, ""How, J. P."", ""i"")) }"	False
What are the papers written by the person X. He?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/206/0860> }	"SELECT ?papers WHERE { ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""X. He"")) ?papers <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/206/0860> }"	False
Which publications did M. Sloan write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/86/11204> }	"SELECT ?publications WHERE { ?publications rdf:type <https://dblp.org/rdf/schema#Publication>. ?contributions rdfs:label ?contributions_labels. FILTER(REGEX( ?contributions_labels, ""Sloan"", ""i"")) ?contributions <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/86/11204>. }"	False
Mention the ORCID of the researcher Torgo, L..	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/60/1153> <https://dblp.org/rdf/schema#orcid> ?answer }	SELECT ?orcid WHERE { ?orcid <https://dblp.org/rdf/schema#orcid> <https://dblp.org/pid/60/1153> }	False
What is the webpage of the author Christian Wagner?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/01/2903-1> <https://dblp.org/rdf/schema#webpage> ?answer }	SELECT ?webpage WHERE { <https://dblp.org/pid/01/2903-1> <https://dblp.org/rdf/schema#webpage> ?webpage. }	False
What is the Wikidata ID of Offutt, A. Jefferson?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/o/AJeffersonOffutt> <https://dblp.org/rdf/schema#wikidata> ?answer }	"SELECT ?wikidata WHERE { ?p a rdfs:Person; rdfs:label ?p_label. FILTER(REGEX( ?p_label, ""Offutt, A. Jefferson"", ""i"")) ?p <https://dblp.org/rdf/schema#wikidata> ?wikidata. }"	False
Which publications did Andrey Naumenko author?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/n/AndreyNaumenko> }	"SELECT ?publication WHERE { ?publication rdfs:label ?title. FILTER(REGEX( ?title, ""Naumenko"", ""i"")) ?publication dblp:authoredBy <https://dblp.org/pid/n/AndreyNaumenko> }"	False
What is the primary affiliation of the author Shengli W.?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/w/ShengliWu> <https://dblp.org/rdf/schema#primaryAffiliation> ?answer }	SELECT ?primary_affiliation WHERE { ?w <https://dblp.org/rdf/schema#primaryAffiliation> ?primary_affiliation. ?w <https://dblp.org/pid/w/ShengliWu> } ORDER BY DESC( ?primary_affiliation) LIMIT 1	False
What is the ORCID of Bo L.?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/50/3402-1> <https://dblp.org/rdf/schema#orcid> ?answer }	SELECT ?orcid WHERE { ?orcid <https://dblp.org/rdf/schema#orcid> <https://dblp.org/pid/50/3402-1>. }	False
What are the publications written by the author Felix Martinez-Rios?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/46/6830> }	"SELECT ?publications WHERE { ?publications rdfs:label ?titles. FILTER(REGEX( ?titles, ""Felix Martinez-Rios"")) ?papers authoredBy ? Martinez-Rios. }"	False
What is the webpage of Rodriguez, J.?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/04/1616> <https://dblp.org/rdf/schema#webpage> ?answer }	SELECT ?webpage WHERE { <https://dblp.org/pid/04/1616> <https://dblp.org/rdf/schema#webpage> ?webpage. }	False
What are the papers written by the person Kenneth Chang?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/208/1911> }	"SELECT ?papers WHERE { ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""Chang, Kenneth"")) ?papers dblp:authoredBy <https://dblp.org/pid/208/1911> }"	False
What are the publications written by the author Sunyoung H.?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/05/58> }	"SELECT ?title WHERE { ?title rdf:label ?title_lbl. FILTER (str( ?title_lbl) = ""What are the publications written by the author Sunyoung H."") ?paper dblp:authoredBy ?author. ?author rdfs:label ?author_lbl. FILTER (str( ?author_lbl) = ""Sunyoung H."") }"	False
Which publications did Garfield, Monica J. author?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/81/5552> }	SELECT ?publication WHERE { ?publication dcterms:authoredBy ?cont. ?cont skos:closeMatch <https://dblp.org/pid/81/5552>. }	False
Which papers did the author Liu, Z. write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/70/1220-1> }	SELECT ?paper WHERE { ?paper <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/70/1220-1> }	False
Which papers did the author Salwa K. Abd-El-Hafiz write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/07/5830> }	SELECT ?paper WHERE { ?paper <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/07/5830> }	False
Which publications did Apt, Krzysztof R. write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/a/KRApt> }	"SELECT ?publication WHERE { ?publication rdfs:label ?title. FILTER(REGEX( ?title, ""Apt, Krzysztof R."")) ?publication <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/a/KRApt> }"	False
What are the papers written by Lih-Wee Chew?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/39/6118> }	SELECT ?title WHERE { ?title rdf:type <https://dblp.org/rdf/schema#Paper> ; <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/39/6118> }	False
What is the webpage of the person Oliver G\u00FCnther?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/g/OliverGunther> <https://dblp.org/rdf/schema#webpage> ?answer }	SELECT ?webpage WHERE { <https://dblp.org/pid/g/OliverGunther> <https://dblp.org/rdf/schema#webpage> ?webpage. }	False
What are the papers written by the person Michel Defrise?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/41/1765> }	SELECT ?papers WHERE { ?papers rdf:authoredBy <https://dblp.org/pid/41/1765> }	False
What are the publications written by the author D. H\u00FCnerbein?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/83/10> }	"SELECT ?title WHERE { ?publication dcterms:authoredBy ?author. ?author rdfs:label ?author_label. FILTER(REGEX( ?author_label, ""H\u00FCnerbein"", ""i"")) ?publication rdfs:label ?title }"	False
What are the papers written by Judith M. LaLonde?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/140/9134> }	"SELECT ?papers WHERE { ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""Preliminary"")) ?papers dcterms:authoredBy ?LaLonde, Judith M. } ORDER BY DESC(COUNT( ?papers)) LIMIT 1"	False
Which publications did Feng Liu write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/77/1318-35> }	"SELECT ?publication WHERE { ?publication rdfs:label ?title. FILTER(REGEX( ?title, ""Feng Liu"")) ?publication dblp:authoredBy ?contrib. OPTIONAL { ?contrib rdfs:label ?contrib_labels. FILTER(REGEX( ?contrib_labels, ""Feng Liu"", ""i"")) } }"	False
J\u00E1nos Pach is primarily affiliated to which institution?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/18/2119> <https://dblp.org/rdf/schema#primaryAffiliation> ?answer }	SELECT ?institution WHERE { <https://dblp.org/pid/18/2119> <https://dblp.org/rdf/schema#primaryAffiliation> ?institution. }	False
Which papers did the author Kamsu-Foguem, B. write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/121/5532> }	"SELECT ?paper WHERE { ?paper rdfs:label ?title. FILTER(REGEX( ?title, ""Kamsu-Foguem, B."")) ?paper <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/121/5532> }"	False
What is the ORCID of Sudhakar M. Reddy?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/r/SudhakarMReddy> <https://dblp.org/rdf/schema#orcid> ?answer }	SELECT ?orcid WHERE { ?orcid <https://dblp.org/rdf/schema#orcid> <https://dblp.org/pid/r/SudhakarMReddy>. }	False
What are the papers written by J. Villaneau?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/59/6925> }	"SELECT ?title WHERE { ?title rdf:label ?title_value. FILTER(REGEX( ?title_value, ""Villaneau"", ""i"")) ?paper t:authoredBy ?villaneau. ?villaneau rdfs:label ?villaneau_value. FILTER(REGEX( ?villaneau_value, ""J. Villaneau"", ""i"")) }"	False
What are the papers written by H. Rudin?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/33/4000> }	"SELECT ?title WHERE { ?paper <https://dblp.org/pid/33/4000> ?auth; rdfs:label ?title. FILTER(REGEX( ?title, ""H. Rudin"")) }"	False
What are the publications written by the author Pedro R.?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/252/1438> }	SELECT ?title WHERE { ?title rdf:type <https://dblp.org/rdf/schema#Publication> ?publication. ?publication <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/252/1438> }	False
Which publications did Kim, Junmo write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/40/240> }	SELECT ?title WHERE { ?publication a <https://dblp.org/rdf/schema#Publication>; rdfs:label ?title. ?cont <https://dblp.org/rdf/schema#Container>; container ?publication. ?cont <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/40/240> }	False
What is the webpage of the person Fardoun, Habib?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/24/7186> <https://dblp.org/rdf/schema#webpage> ?answer }	SELECT ?webpage WHERE { <https://dblp.org/pid/24/7186> <https://dblp.org/rdf/schema#webpage> ?webpage }	False
Which publications did Peter K. write?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/77/115> }	"SELECT ?publications WHERE { ?publications rdfs:label ?titles. FILTER(REGEX( ?titles, ""Kuprianov, P. K."")) ?papers rdf:authoredBy ?pk. FILTER( ?pk = <https://dblp.org/pid/77/115>) }"	False
What are the papers written by Yoon, S.?	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/40/2705> }	SELECT ?papers WHERE { ?papers rdf:authoredBy <https://dblp.org/pid/40/2705> }	False
