Questions	SPARQL in Gold Standard	SPARQL generated	exact match
"translate English to Sparql: Which publications did Dimitri K. author?
entities: ['<https://dblp.org/pid/172/1162>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/172/1162> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/172/1162> }	True
"translate English to Sparql: Which publications did H. Hai Pham write?
entities: ['<https://dblp.org/pid/230/3185>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/230/3185> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/230/3185> }	True
"translate English to Sparql: Which papers did the author Stefan Schreiber write?
entities: ['<https://dblp.org/pid/00/2941>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/00/2941> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/00/2941> }	True
"translate English to Sparql: Mention the ORCID of the researcher El-Gayar, Omar F..
entities: ['<https://dblp.org/pid/16/304>']
relations: ['<https://dblp.org/rdf/schema#orcid>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/16/304> <https://dblp . org/rdf/schema#orcid> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/16/304> <https://dblp . org/rdf/schema#orcid> ?answer }	True
"translate English to Sparql: Mention the ORCID of the researcher Joaquin Vanschoren.
entities: ['<https://dblp.org/pid/85/5045>']
relations: ['<https://dblp.org/rdf/schema#orcid>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/85/5045> <https://dblp . org/rdf/schema#orcid> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/85/5045> <https://dblp . org/rdf/schema#orcid> ?answer }	True
"translate English to Sparql: What is the ORCID of the person P. J. Bentley?
entities: ['<https://dblp.org/pid/35/6713>']
relations: ['<https://dblp.org/rdf/schema#orcid>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/35/6713> <https://dblp . org/rdf/schema#orcid> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/35/6713> <https://dblp . org/rdf/schema#orcid> ?answer }	True
"translate English to Sparql: What is the ORCID of the person Goele Pipeleers?
entities: ['<https://dblp.org/pid/98/4973>']
relations: ['<https://dblp.org/rdf/schema#orcid>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/98/4973> <https://dblp . org/rdf/schema#orcid> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/98/4973> <https://dblp . org/rdf/schema#orcid> ?answer }	True
"translate English to Sparql: The author Daniel S. Weld is associated with which Wikidata identifier?
entities: ['<https://dblp.org/pid/w/DanielSWeld>']
relations: ['<https://dblp.org/rdf/schema#wikidata>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/w/DanielSWeld> <https://dblp . org/rdf/schema#wikidata> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/w/DanielSWeld> <https://dblp . org/rdf/schema#wikidata> ?answer }	True
"translate English to Sparql: What are the papers written by the person Christian A. Larsson?
entities: ['<https://dblp.org/pid/11/9186>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/11/9186> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/11/9186> }	True
"translate English to Sparql: What is the ORCID of the person Hirschfeld, James W. P.?
entities: ['<https://dblp.org/pid/h/JWPHirschfeld>']
relations: ['<https://dblp.org/rdf/schema#orcid>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/h/JWPHirschfeld> <https://dblp . org/rdf/schema#orcid> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/h/JWPHirschfeld> <https://dblp . org/rdf/schema#orcid> ?answer }	True
"translate English to Sparql: What are the papers written by Brereton, Margot?
entities: ['<https://dblp.org/pid/93/5922>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/93/5922> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/93/5922> }	True
"translate English to Sparql: What are the papers written by the person Jo\u00E3o Manuel R. S. Tavares?
entities: ['<https://dblp.org/pid/t/JoaoManuelRSTavares>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/t/JoaoManuelRSTavares> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/t/JoaoManuelRSTavares> }	True
"translate English to Sparql: What is the Wikidata ID of Kreinovich, V.?
entities: ['<https://dblp.org/pid/k/VladikKreinovich>']
relations: ['<https://dblp.org/rdf/schema#wikidata>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/k/VladikKreinovich> <https://dblp . org/rdf/schema#wikidata> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/k/VladikKreinovich> <https://dblp . org/rdf/schema#wikidata> ?answer }	True
"translate English to Sparql: Which publications did Jean-Didier M. write?
entities: ['<https://dblp.org/pid/26/1550>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/26/1550> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/26/1550> }	True
"translate English to Sparql: Mention the ORCID of the researcher Turcanu, Ion.
entities: ['<https://dblp.org/pid/170/2615>']
relations: ['<https://dblp.org/rdf/schema#orcid>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/170/2615> <https://dblp . org/rdf/schema#orcid> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/170/2615> <https://dblp . org/rdf/schema#orcid> ?answer }	True
"translate English to Sparql: Which publications did N. D\u00F6llinger write?
entities: ['<https://dblp.org/pid/222/9250>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/222/9250> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/222/9250> }	True
"translate English to Sparql: What is the Wikidata identifier of the author Borko Furht?
entities: ['<https://dblp.org/pid/f/BorkoFurht>']
relations: ['<https://dblp.org/rdf/schema#wikidata>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/f/BorkoFurht> <https://dblp . org/rdf/schema#wikidata> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/f/BorkoFurht> <https://dblp . org/rdf/schema#wikidata> ?answer }	True
"translate English to Sparql: Which publications did Ellen Riloff write?
entities: ['<https://dblp.org/pid/r/ERiloff>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/r/ERiloff> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/r/ERiloff> }	True
"translate English to Sparql: Which publications did Matsuura, Hiroshi write?
entities: ['<https://dblp.org/pid/58/2802>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/58/2802> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/58/2802> }	True
"translate English to Sparql: Which publications did Liu, X. write?
entities: ['<https://dblp.org/pid/21/4323>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/21/4323> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/21/4323> }	True
"translate English to Sparql: Which publications did Hollingshead, A. write?
entities: ['<https://dblp.org/pid/236/6551>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/236/6551> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/236/6551> }	True
"translate English to Sparql: What is the webpage of the author Wang, Chao?
entities: ['<https://dblp.org/pid/w/ChaoWang>']
relations: ['<https://dblp.org/rdf/schema#webpage>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/w/ChaoWang> <https://dblp . org/rdf/schema#webpage> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/w/ChaoWang> <https://dblp . org/rdf/schema#webpage> ?answer }	True
"translate English to Sparql: Mention the primary affiliation of Khaled Salah.
entities: ['<https://dblp.org/pid/s/KhaledSalah>']
relations: ['<https://dblp.org/rdf/schema#primaryAffiliation>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/s/KhaledSalah> <https://dblp . org/rdf/schema#primaryAffiliation> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/s/KhaledSalah> <https://dblp . org/rdf/schema#primaryAffiliation> ?answer }	True
"translate English to Sparql: What are the papers written by Dinesh M.?
entities: ['<https://dblp.org/pid/m/DineshManocha>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/m/DineshManocha> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/m/DineshManocha> }	True
"translate English to Sparql: Which publications did Gerhard S. author?
entities: ['<https://dblp.org/pid/86/716>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/86/716> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/86/716> }	True
"translate English to Sparql: Which publications did W\u00E1ng, Y. N. write?
entities: ['<https://dblp.org/pid/87/10270>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/87/10270> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/87/10270> }	True
"translate English to Sparql: Which papers did the author Silva-Faundez, Joaquin Alder write?
entities: ['<https://dblp.org/pid/63/10539>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/63/10539> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/63/10539> }	True
"translate English to Sparql: What are the publications written by the author How, J. P.?
entities: ['<https://dblp.org/pid/43/1256>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/43/1256> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/43/1256> }	True
"translate English to Sparql: What are the papers written by the person X. He?
entities: ['<https://dblp.org/pid/206/0860>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/206/0860> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/206/0860> }	True
"translate English to Sparql: Which publications did M. Sloan write?
entities: ['<https://dblp.org/pid/86/11204>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/86/11204> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/86/11204> }	True
"translate English to Sparql: Mention the ORCID of the researcher Torgo, L..
entities: ['<https://dblp.org/pid/60/1153>']
relations: ['<https://dblp.org/rdf/schema#orcid>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/60/1153> <https://dblp . org/rdf/schema#orcid> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/60/1153> <https://dblp . org/rdf/schema#orcid> ?answer }	True
"translate English to Sparql: What is the webpage of the author Christian Wagner?
entities: ['<https://dblp.org/pid/01/2903-1>']
relations: ['<https://dblp.org/rdf/schema#webpage>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/01/2903-1> <https://dblp . org/rdf/schema#webpage> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/01/2903-1> <https://dblp . org/rdf/schema#webpage> ?answer }	True
"translate English to Sparql: What is the Wikidata ID of Offutt, A. Jefferson?
entities: ['<https://dblp.org/pid/o/AJeffersonOffutt>']
relations: ['<https://dblp.org/rdf/schema#wikidata>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/o/AJeffersonOffutt> <https://dblp . org/rdf/schema#wikidata> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/o/AJeffersonOffutt> <https://dblp . org/rdf/schema#wikidata> ?answer }	True
"translate English to Sparql: Which publications did Andrey Naumenko author?
entities: ['<https://dblp.org/pid/n/AndreyNaumenko>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/n/AndreyNaumenko> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/n/AndreyNaumenko> }	True
"translate English to Sparql: What is the primary affiliation of the author Shengli W.?
entities: ['<https://dblp.org/pid/w/ShengliWu>']
relations: ['<https://dblp.org/rdf/schema#primaryAffiliation>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/w/ShengliWu> <https://dblp . org/rdf/schema#primaryAffiliation> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/w/ShengliWu> <https://dblp . org/rdf/schema#primaryAffiliation> ?answer }	True
"translate English to Sparql: What is the ORCID of Bo L.?
entities: ['<https://dblp.org/pid/50/3402-1>']
relations: ['<https://dblp.org/rdf/schema#orcid>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/50/3402-1> <https://dblp . org/rdf/schema#orcid> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/50/3402-1> <https://dblp . org/rdf/schema#orcid> ?answer }	True
"translate English to Sparql: What are the publications written by the author Felix Martinez-Rios?
entities: ['<https://dblp.org/pid/46/6830>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/46/6830> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/46/6830> }	True
"translate English to Sparql: What is the webpage of Rodriguez, J.?
entities: ['<https://dblp.org/pid/04/1616>']
relations: ['<https://dblp.org/rdf/schema#webpage>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/04/1616> <https://dblp . org/rdf/schema#webpage> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/04/1616> <https://dblp . org/rdf/schema#webpage> ?answer }	True
"translate English to Sparql: What are the papers written by the person Kenneth Chang?
entities: ['<https://dblp.org/pid/208/1911>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/208/1911> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/208/1911> }	True
"translate English to Sparql: What are the publications written by the author Sunyoung H.?
entities: ['<https://dblp.org/pid/05/58>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/05/58> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/05/58> }	True
"translate English to Sparql: Which publications did Garfield, Monica J. author?
entities: ['<https://dblp.org/pid/81/5552>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/81/5552> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/81/5552> }	True
"translate English to Sparql: Which papers did the author Liu, Z. write?
entities: ['<https://dblp.org/pid/70/1220-1>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/70/1220-1> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/70/1220-1> }	True
"translate English to Sparql: Which papers did the author Salwa K. Abd-El-Hafiz write?
entities: ['<https://dblp.org/pid/07/5830>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/07/5830> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/07/5830> }	True
"translate English to Sparql: Which publications did Apt, Krzysztof R. write?
entities: ['<https://dblp.org/pid/a/KRApt>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/a/KRApt> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/a/KRApt> }	True
"translate English to Sparql: What are the papers written by Lih-Wee Chew?
entities: ['<https://dblp.org/pid/39/6118>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/39/6118> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/39/6118> }	True
"translate English to Sparql: What is the webpage of the person Oliver G\u00FCnther?
entities: ['<https://dblp.org/pid/g/OliverGunther>']
relations: ['<https://dblp.org/rdf/schema#webpage>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/g/OliverGunther> <https://dblp . org/rdf/schema#webpage> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/g/OliverGunther> <https://dblp . org/rdf/schema#webpage> ?answer }	True
"translate English to Sparql: What are the papers written by the person Michel Defrise?
entities: ['<https://dblp.org/pid/41/1765>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/41/1765> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/41/1765> }	True
"translate English to Sparql: What are the publications written by the author D. H\u00FCnerbein?
entities: ['<https://dblp.org/pid/83/10>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/83/10> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/83/10> }	True
"translate English to Sparql: What are the papers written by Judith M. LaLonde?
entities: ['<https://dblp.org/pid/140/9134>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/140/9134> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/140/9134> }	True
"translate English to Sparql: Which publications did Feng Liu write?
entities: ['<https://dblp.org/pid/77/1318-35>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/77/1318-35> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/77/1318-35> }	True
